run_name,row_in_run,split,future_return_bps,move_probability,direction_probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,move_threshold,direction_threshold,model_variant,move_feature_set
20260709_204017,794,test,-0.3018088676209896,0.5772110183917137,0.7531078736085505,1,-0.3018088676209896,-1.3018088676209896,0.5,0.7,two_stage_move_combined,combined
20260709_204017,1572,test,-1.8574096755163971,0.5042796850477927,0.7730578693010971,1,-1.8574096755163971,-2.857409675516397,0.5,0.7,two_stage_move_combined,combined
20260709_204017,2764,test,-1.7946891495168593,0.5735724146249387,0.7469178943119936,1,-1.7946891495168593,-2.7946891495168593,0.5,0.7,two_stage_move_combined,combined
20260709_204530,34,test,0.8418758582551256,0.5316687850052536,0.7483101154505778,1,0.8418758582551256,-0.15812414174487444,0.5,0.7,two_stage_move_combined,combined
20260709_204530,275,test,2.5094919946422323,0.5157261633980114,0.7753414251168129,1,2.5094919946422323,1.5094919946422323,0.5,0.7,two_stage_move_combined,combined
20260709_204530,674,test,1.8432989330308125,0.5014739609857138,0.7013277092589274,1,1.8432989330308125,0.8432989330308125,0.5,0.7,two_stage_move_combined,combined
20260709_204530,1691,test,0.3970437708988861,0.5188788750497936,0.7676176773546737,1,0.3970437708988861,-0.6029562291011139,0.5,0.7,two_stage_move_combined,combined
20260709_204530,2465,test,1.2221630540110162,0.5056157002038171,0.7870240699662582,1,1.2221630540110162,0.22216305401101621,0.5,0.7,two_stage_move_combined,combined
20260709_205044,1920,test,-0.6514290526249411,0.5308000929822838,0.28105633676871733,-1,0.6514290526249411,-0.3485709473750589,0.5,0.7,two_stage_move_combined,combined
20260709_205559,759,test,1.6228871639967224,0.5181945701933612,0.790984644246121,1,1.6228871639967224,0.6228871639967224,0.5,0.7,two_stage_move_combined,combined
20260709_205559,942,test,-9.23646789830146,0.6703433948648096,0.7133857403841172,1,-9.23646789830146,-10.23646789830146,0.5,0.7,two_stage_move_combined,combined
20260709_205559,1085,test,3.4547786195360253,0.6737032065910429,0.7354095388061044,1,3.4547786195360253,2.4547786195360253,0.5,0.7,two_stage_move_combined,combined
20260709_205559,1492,test,0.07159676700840834,0.6014653296415348,0.2942074453186294,-1,-0.07159676700840834,-1.0715967670084083,0.5,0.7,two_stage_move_combined,combined
20260709_205559,2359,test,-0.015913570217129802,0.5298297979477012,0.7116073252101347,1,-0.015913570217129802,-1.0159135702171298,0.5,0.7,two_stage_move_combined,combined
20260709_205559,2491,test,0.4533661241645781,0.539258607135069,0.723592241112759,1,0.4533661241645781,-0.5466338758354219,0.5,0.7,two_stage_move_combined,combined
20260709_210114,283,test,1.0498195026253931,0.529798143243887,0.7467218591806396,1,1.0498195026253931,0.04981950262539314,0.5,0.7,two_stage_move_combined,combined
20260709_210114,2098,test,-0.6831963101039396,0.5598399461661091,0.7152993919851122,1,-0.6831963101039396,-1.6831963101039396,0.5,0.7,two_stage_move_combined,combined
20260709_210114,2506,test,1.5885636128376568,0.5788374697920682,0.7286185712433871,1,1.5885636128376568,0.5885636128376568,0.5,0.7,two_stage_move_combined,combined
20260709_210114,2761,test,-1.8903486581312023,0.5900906699747271,0.7268983965379725,1,-1.8903486581312023,-2.8903486581312023,0.5,0.7,two_stage_move_combined,combined
20260709_210627,439,test,-0.27048033329646337,0.5477976924668481,0.707079681574649,1,-0.27048033329646337,-1.2704803332964634,0.5,0.7,two_stage_move_combined,combined
20260709_210627,643,test,1.3685517937167546,0.513696067865801,0.23204904382146233,-1,-1.3685517937167546,-2.3685517937167546,0.5,0.7,two_stage_move_combined,combined
20260709_210627,1420,test,0.0,0.5478869952345834,0.8549111712681389,1,0.0,-1.0,0.5,0.7,two_stage_move_combined,combined
20260709_210627,1491,test,0.7476403595352288,0.5927757473782281,0.782326026878165,1,0.7476403595352288,-0.2523596404647712,0.5,0.7,two_stage_move_combined,combined
20260709_210627,1766,test,-2.8160834960799797,0.503820748653521,0.2810561827589686,-1,2.8160834960799797,1.8160834960799797,0.5,0.7,two_stage_move_combined,combined
20260709_210627,2276,test,0.9709827379977831,0.6016596039969893,0.7192894785539231,1,0.9709827379977831,-0.02901726200221688,0.5,0.7,two_stage_move_combined,combined
20260709_210627,2693,test,0.41369423381842907,0.5241482569235592,0.7328008678739594,1,0.41369423381842907,-0.5863057661815709,0.5,0.7,two_stage_move_combined,combined
20260709_211139,765,test,1.5598227850310842,0.5316044988828167,0.7178545495806953,1,1.5598227850310842,0.5598227850310842,0.5,0.7,two_stage_move_combined,combined
20260709_211139,2005,test,0.5572046158830446,0.5518613888073866,0.7739544174160082,1,0.5572046158830446,-0.4427953841169554,0.5,0.7,two_stage_move_combined,combined
20260709_211139,2099,test,1.281451271422096,0.5221962815687068,0.7829701124918179,1,1.281451271422096,0.281451271422096,0.5,0.7,two_stage_move_combined,combined
20260709_211653,63,test,-0.3343696137625418,0.5941570481478016,0.7370889953085229,1,-0.3343696137625418,-1.3343696137625418,0.5,0.7,two_stage_move_combined,combined
20260709_211653,1614,test,-3.2334958310997752,0.5961828213641437,0.7250012459878467,1,-3.2334958310997752,-4.233495831099775,0.5,0.7,two_stage_move_combined,combined
20260709_211653,2612,test,2.1980034801716286,0.5811900747724476,0.7200830296411805,1,2.1980034801716286,1.1980034801716286,0.5,0.7,two_stage_move_combined,combined
20260709_212207,341,test,1.5940281330029116,0.5650436833492786,0.7354663249358163,1,1.5940281330029116,0.5940281330029116,0.5,0.7,two_stage_move_combined,combined
20260709_212207,1670,test,0.44674874611017046,0.5258459519741566,0.2644580153001139,-1,-0.44674874611017046,-1.4467487461101705,0.5,0.7,two_stage_move_combined,combined
20260709_212207,2113,test,-3.688089785029991,0.5672726824274174,0.24132469889752145,-1,3.688089785029991,2.688089785029991,0.5,0.7,two_stage_move_combined,combined
20260709_212722,1231,test,2.1859859155504147,0.5035731051217585,0.7657764979030309,1,2.1859859155504147,1.1859859155504147,0.5,0.7,two_stage_move_combined,combined
20260709_212722,1523,test,-2.679804087180049,0.5181610261400309,0.7281358567570465,1,-2.679804087180049,-3.679804087180049,0.5,0.7,two_stage_move_combined,combined
20260709_212722,1840,test,2.2504351240248965,0.5224258786425382,0.27208067284088844,-1,-2.2504351240248965,-3.2504351240248965,0.5,0.7,two_stage_move_combined,combined
20260709_212722,2130,test,2.0731618828451204,0.5713116078330975,0.7022100936022517,1,2.0731618828451204,1.0731618828451204,0.5,0.7,two_stage_move_combined,combined
20260709_213235,674,test,0.06380618233992053,0.5466946767833333,0.7842468398392033,1,0.06380618233992053,-0.9361938176600795,0.5,0.7,two_stage_move_combined,combined
20260709_213235,2421,test,1.945399648073387,0.6145774649623851,0.7014579733801123,1,1.945399648073387,0.9453996480733871,0.5,0.7,two_stage_move_combined,combined
20260709_213235,2604,test,2.878259968268626,0.6279426880664007,0.27552329898687533,-1,-2.878259968268626,-3.878259968268626,0.5,0.7,two_stage_move_combined,combined
20260709_213235,2820,test,1.5302377367776288,0.530966269357019,0.7056446466599872,1,1.5302377367776288,0.5302377367776288,0.5,0.7,two_stage_move_combined,combined
20260709_213751,57,test,-2.2305300615710344,0.5300320986062168,0.7325755537768233,1,-2.2305300615710344,-3.2305300615710344,0.5,0.7,two_stage_move_combined,combined
20260709_213751,473,test,1.3070905678258526,0.5819300817975204,0.7007061181612051,1,1.3070905678258526,0.30709056782585265,0.5,0.7,two_stage_move_combined,combined
20260709_213751,673,test,0.6854211713847036,0.627263843306611,0.7809147212554093,1,0.6854211713847036,-0.3145788286152964,0.5,0.7,two_stage_move_combined,combined
20260709_213751,817,test,-0.4303395777738306,0.5329906892734518,0.7717922596107066,1,-0.4303395777738306,-1.4303395777738306,0.5,0.7,two_stage_move_combined,combined
20260709_213751,1958,test,1.2751838855007414,0.5195047787258288,0.7041240577379517,1,1.2751838855007414,0.27518388550074135,0.5,0.7,two_stage_move_combined,combined
20260709_214305,659,test,1.547322135719842,0.6074844628996761,0.7315373090081909,1,1.547322135719842,0.5473221357198419,0.5,0.7,two_stage_move_combined,combined
20260709_214305,1116,test,-0.7495205859009424,0.5789220278419732,0.7310066281925514,1,-0.7495205859009424,-1.7495205859009424,0.5,0.7,two_stage_move_combined,combined
20260709_214305,2642,test,-1.5804862629398286,0.5038197441305917,0.2740710855718095,-1,1.5804862629398286,0.5804862629398286,0.5,0.7,two_stage_move_combined,combined
20260709_214305,2775,test,1.501677805442192,0.5956292814693285,0.7052291067855622,1,1.501677805442192,0.501677805442192,0.5,0.7,two_stage_move_combined,combined
20260709_214305,2858,test,2.0280947008455286,0.6011028805734352,0.7163134227826693,1,2.0280947008455286,1.0280947008455286,0.5,0.7,two_stage_move_combined,combined
20260709_214821,170,test,0.7183741755656392,0.5256652105424883,0.7039056141622715,1,0.7183741755656392,-0.2816258244343608,0.5,0.7,two_stage_move_combined,combined
20260709_214821,909,test,0.7024921708054244,0.5138452118621895,0.7346995792926749,1,0.7024921708054244,-0.29750782919457563,0.5,0.7,two_stage_move_combined,combined
20260709_214821,1850,test,2.7959179597791817,0.5360448728250022,0.7068463936048544,1,2.7959179597791817,1.7959179597791817,0.5,0.7,two_stage_move_combined,combined
20260709_214821,2309,test,2.7163296953158778,0.5432249307994275,0.770277573157797,1,2.7163296953158778,1.7163296953158778,0.5,0.7,two_stage_move_combined,combined
20260709_214821,2473,test,1.0062684133127497,0.5379099760227208,0.726762004052913,1,1.0062684133127497,0.006268413312749743,0.5,0.7,two_stage_move_combined,combined
20260709_215334,4,test,0.41493014411697615,0.6125648292608663,0.7716342425860726,1,0.41493014411697615,-0.5850698558830238,0.5,0.7,two_stage_move_combined,combined
20260709_215334,60,test,0.9095761614452691,0.5349640784285994,0.7387479021174989,1,0.9095761614452691,-0.0904238385547309,0.5,0.7,two_stage_move_combined,combined
20260709_215334,147,test,-1.260260554880599,0.5317800570551221,0.7184031553472026,1,-1.260260554880599,-2.260260554880599,0.5,0.7,two_stage_move_combined,combined
20260709_215334,481,test,1.8185226098998974,0.606421781190782,0.7295743400211824,1,1.8185226098998974,0.8185226098998974,0.5,0.7,two_stage_move_combined,combined
20260709_215849,1277,test,3.029257042823641,0.5413225412915061,0.7475928250778957,1,3.029257042823641,2.029257042823641,0.5,0.7,two_stage_move_combined,combined
20260709_215849,1696,test,-0.7966356483302128,0.6161214215128206,0.7174091526891985,1,-0.7966356483302128,-1.7966356483302128,0.5,0.7,two_stage_move_combined,combined
20260709_215849,2067,test,0.1753430946305201,0.6048848561255601,0.7062103416003253,1,0.1753430946305201,-0.8246569053694799,0.5,0.7,two_stage_move_combined,combined
20260709_220403,1897,test,1.131698639809109,0.5260484009765227,0.7677129976750156,1,1.131698639809109,0.1316986398091089,0.5,0.7,two_stage_move_combined,combined
20260709_220403,2201,test,1.2586522383695176,0.5299053689564184,0.731143224512651,1,1.2586522383695176,0.25865223836951756,0.5,0.7,two_stage_move_combined,combined
20260709_220403,2647,test,0.3187598964982108,0.5830264926717038,0.7988340871187798,1,0.3187598964982108,-0.6812401035017892,0.5,0.7,two_stage_move_combined,combined
