evaluation_method,fold,model,algorithm,feature_set,threshold,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1098,1782917146858,50,down,down,0.38450801302282744,-0.01680283967964158,0.01680283967964158,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1099,1782917146960,50,up,down,0.3754332959079087,1.1257902585537494,-1.1257902585537494,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1100,1782917147062,50,up,down,0.37153580383962004,1.1257902585537494,-1.1257902585537494,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1101,1782917147164,50,up,down,0.39002298414899683,0.4200709919977008,-0.4200709919977008,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1102,1782917147266,50,up,down,0.3628250409174738,0.4200709919977008,-0.4200709919977008,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1124,1782917149510,50,up,down,0.39891331113769235,0.5545319120514591,-0.5545319120514591,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1125,1782917149612,50,up,down,0.37814523734086525,0.8234180081512221,-0.8234180081512221,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1163,1782917153488,50,down,down,0.3926613280452406,-2.7724732057266,2.7724732057266,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1164,1782917153590,50,down,down,0.3938939080234079,-2.7724732057266,2.7724732057266,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1168,1782917153998,50,down,down,0.39943681032010386,-2.6548843571017056,2.6548843571017056,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1176,1782917154814,50,down,down,0.3704361956975149,-1.6467474637149593,1.6467474637149593,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1177,1782917154916,50,down,down,0.39085745116485493,-1.5123394294613846,1.5123394294613846,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1178,1782917155018,50,down,down,0.3941460801523308,-1.0418338291839913,1.0418338291839913,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1179,1782917155120,50,down,down,0.3921313893555936,-1.0418338291839913,1.0418338291839913,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1189,1782917156140,50,down,up,0.6422996864015567,-0.9747219311595501,-0.9747219311595501,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1203,1782917157568,50,down,down,0.39534200696554633,-1.6806313123463035,1.6806313123463035,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1204,1782917157670,50,down,down,0.38549519373066937,-1.6806313123463035,1.6806313123463035,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1205,1782917157772,50,down,down,0.39393937705146487,-1.6806313123463035,1.6806313123463035,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1207,1782917157976,50,down,down,0.3686900475560802,-1.462181187779077,1.462181187779077,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1226,1782917159914,50,down,up,0.6000306684955868,-0.7226714643082666,-0.7226714643082666,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1234,1782917160730,50,up,up,0.6105937386982869,0.25208283441990886,0.25208283441990886,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1239,1782917161240,50,up,up,0.6089200640203635,1.02523851501779,1.02523851501779,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1257,1782917163076,50,up,down,0.3405785904702265,0.5715106960746397,-0.5715106960746397,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1286,1782917166034,50,down,down,0.3961907965205362,-3.596369683275258,3.596369683275258,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1287,1782917166136,50,down,down,0.3799765534566965,-5.344138127484355,5.344138127484355,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1288,1782917166238,50,down,down,0.36387618430226365,-5.629831046249922,5.629831046249922,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1289,1782917166340,50,down,down,0.3705147868305978,-6.974268311025211,6.974268311025211,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1298,1782917167258,50,down,up,0.6109062367210509,-5.109497025482801,-5.109497025482801,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1300,1782917167462,50,down,down,0.38361810026934795,-5.294282259196148,5.294282259196148,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1309,1782917168380,50,down,up,0.6006282813008819,-5.563188833285215,-5.563188833285215,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1310,1782917168482,50,down,up,0.6061725447732725,-5.563188833285215,-5.563188833285215,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1322,1782917169706,50,down,down,0.36220570554932835,-5.966702438868765,5.966702438868765,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1326,1782917170114,50,down,down,0.38844001781758597,-5.815805375586347,5.815805375586347,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1339,1782917171440,50,up,up,0.6753143644314535,0.2018063348696586,0.2018063348696586,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1340,1782917171542,50,up,up,0.6839221415972196,0.2018063348696586,0.2018063348696586,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1341,1782917171644,50,down,up,0.7135727969008815,-1.1770413049017048,-1.1770413049017048,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1342,1782917171746,50,down,up,0.6735478606022521,-1.4292283932193506,-1.4292283932193506,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1343,1782917171848,50,down,up,0.6440017052213396,-1.4292283932193506,-1.4292283932193506,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1344,1782917171950,50,down,up,0.6476584698982406,-1.4292283932193506,-1.4292283932193506,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1351,1782917172664,50,down,down,0.37981970394930953,-0.7567266694863406,0.7567266694863406,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1352,1782917172766,50,down,down,0.39266665949549145,-0.7567266694863406,0.7567266694863406,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1369,1782917174500,50,down,down,0.3865528453264128,-0.30271764768108333,0.30271764768108333,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1409,1782917178580,50,up,down,0.3754871753081671,0.35316643136162895,-0.35316643136162895,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1410,1782917178682,50,up,down,0.3622685901830834,0.35316643136162895,-0.35316643136162895,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1411,1782917178784,50,up,down,0.3718591137090153,0.35316643136162895,-0.35316643136162895,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1412,1782917178886,50,up,down,0.37487967626538693,0.35316643136162895,-0.35316643136162895,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1413,1782917178988,50,up,down,0.3686067547365912,0.35316643136162895,-0.35316643136162895,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1414,1782917179092,50,up,down,0.37915628300832527,0.3699845026949866,-0.3699845026949866,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1415,1782917179194,50,up,down,0.3801085835700669,0.3699845026949866,-0.3699845026949866,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1416,1782917179296,50,up,down,0.38844034478476447,0.3699845026949866,-0.3699845026949866,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1417,1782917179398,50,up,down,0.3691242084635249,0.016817477395125735,-0.016817477395125735,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1441,1782917181852,50,down,up,0.6021162354220152,-0.9585607462658796,-0.9585607462658796,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1444,1782917182158,50,down,down,0.3908234944346823,-2.203008030888798,2.203008030888798,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1445,1782917182260,50,down,down,0.3920162843127023,-2.371176582864898,2.371176582864898,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1460,1782917183790,50,down,down,0.3933305605166108,-3.2120193427465082,3.2120193427465082,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1461,1782917183892,50,down,down,0.3984182221453493,-3.2120193427465082,3.2120193427465082,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1462,1782917183994,50,down,down,0.3983435856292704,-3.2120193427465082,3.2120193427465082,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1463,1782917184096,50,down,down,0.39702664100662943,-3.2120193427465082,3.2120193427465082,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1464,1782917184198,50,down,down,0.38457044915519495,-3.2120193427465082,3.2120193427465082,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1465,1782917184300,50,down,down,0.3848729230422761,-4.473283482568924,4.473283482568924,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1466,1782917184402,50,down,down,0.3870975994050676,-4.473283482568924,4.473283482568924,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1490,1782917186850,50,down,down,0.3900671499590161,-4.675329480391399,4.675329480391399,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1492,1782917187054,50,down,down,0.39412193538548695,-4.894173998817308,4.894173998817308,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1495,1782917187360,50,down,up,0.6113964049790477,-3.868794054840974,-3.868794054840974,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1496,1782917187462,50,down,up,0.6223144678567744,-3.868794054840974,-3.868794054840974,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1497,1782917187564,50,down,up,0.6093908269779627,-3.868794054840974,-3.868794054840974,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1498,1782917187666,50,down,up,0.6149442513732639,-3.9192565859913486,-3.9192565859913486,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1499,1782917187768,50,down,up,0.613324030302795,-4.070644179442473,-4.070644179442473,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1500,1782917187870,50,down,up,0.6126046761408777,-4.306135991476445,-4.306135991476445,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1501,1782917187972,50,down,up,0.6077705547119726,-4.659373709526848,-4.659373709526848,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1508,1782917188688,50,down,down,0.39074195575779147,-5.8541459717842415,5.8541459717842415,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1509,1782917188790,50,down,down,0.3952692234015544,-5.8877904888632315,5.8877904888632315,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1524,1782917190320,50,down,up,0.6317447679990897,-7.436351476964864,-7.436351476964864,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1529,1782917190830,50,down,down,0.365913183593197,-6.443792213779442,6.443792213779442,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1530,1782917190932,50,down,up,0.6128611810758745,-5.418015912476148,-5.418015912476148,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1531,1782917191034,50,down,up,0.6060155520996061,-6.309238491738478,-6.309238491738478,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1541,1782917192054,50,down,down,0.3601632545970271,-1.4806526649646656,1.4806526649646656,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1572,1782917195216,50,up,up,0.6091463700593038,2.3739951560397543,2.3739951560397543,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1573,1782917195318,50,up,up,0.6059736794379524,3.0979794944063777,3.0979794944063777,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1574,1782917195420,50,up,up,0.6169079374595084,3.232674255031487,3.232674255031487,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1575,1782917195522,50,up,up,0.686525217400038,3.2158319955066794,3.2158319955066794,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1576,1782917195624,50,up,up,0.6665443816981027,2.356951956059561,2.356951956059561,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1577,1782917195726,50,up,up,0.6712790127842255,2.356951956059561,2.356951956059561,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1587,1782917196746,50,up,up,0.6087516607495126,1.5823517281732258,1.5823517281732258,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1588,1782917196848,50,up,up,0.6185378355027996,2.8111141691100627,2.8111141691100627,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1607,1782917198786,50,up,down,0.3698157569069209,5.134917862359423,-5.134917862359423,False,False
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1609,1782917198990,50,up,up,0.6392567405317273,5.185451441531708,5.185451441531708,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1610,1782917199092,50,up,up,0.6134952052225704,5.185451441531708,5.185451441531708,True,True
raw_selected_signal,1,logit_dynamic_compact,logit,dynamic_compact,0.6,20260701_194351,1611,1782917199194,50,up,up,0.6421283529465835,4.764353878699001,4.764353878699001,True,True
