run_name,row_in_run,split,future_return_bps,probability_up,signal_direction,signed_return_bps,net_return_bps_1bps_cost,threshold,model_name,feature_set,horizon_events,selected_threshold
20260709_194752,214,test,-1.9223054956485353,0.3971493687781021,-1,1.9223054956485353,0.9223054956485353,0.6,logit_book_only,book_only,100,0.6
20260709_194752,323,test,1.4778712615215461,0.39076181538699944,-1,-1.4778712615215461,-2.477871261521546,0.6,logit_book_only,book_only,100,0.6
20260709_194752,530,test,0.02383544012163341,0.7061002803001252,1,0.02383544012163341,-0.9761645598783666,0.6,logit_book_only,book_only,100,0.6
20260709_194752,644,test,1.9702069750082707,0.604027203368065,1,1.9702069750082707,0.9702069750082707,0.6,logit_book_only,book_only,100,0.6
20260709_194752,765,test,-2.9547283198794183,0.39949579519001205,-1,2.9547283198794183,1.9547283198794183,0.6,logit_book_only,book_only,100,0.6
20260709_194752,878,test,1.446020147350957,0.39535261013528294,-1,-1.446020147350957,-2.446020147350957,0.6,logit_book_only,book_only,100,0.6
20260709_194752,994,test,-1.4777327131099138,0.3859647889680725,-1,1.4777327131099138,0.47773271310991383,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1123,test,-0.5402695468337271,0.6060065824148864,1,-0.5402695468337271,-1.540269546833727,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1240,test,-2.1137936158666104,0.3948056499363468,-1,2.1137936158666104,1.1137936158666104,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1341,test,-0.6835905674040799,0.35612769325124255,-1,0.6835905674040799,-0.31640943259592014,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1491,test,1.414648606850033,0.6241226707284687,1,1.414648606850033,0.414648606850033,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1598,test,-1.4939119116430533,0.399194407709217,-1,1.4939119116430533,0.49391191164305326,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1706,test,4.1962943859474855,0.3979605636634288,-1,-4.1962943859474855,-5.1962943859474855,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1807,test,-3.4477471673266535,0.6069085807447334,1,-3.4477471673266535,-4.4477471673266535,0.6,logit_book_only,book_only,100,0.6
20260709_194752,1938,test,-2.7023568525808006,0.3930702908392659,-1,2.7023568525808006,1.7023568525808006,0.6,logit_book_only,book_only,100,0.6
20260709_194752,2092,test,-2.9415950282274395,0.39963439475464063,-1,2.9415950282274395,1.9415950282274395,0.6,logit_book_only,book_only,100,0.6
20260709_194752,2228,test,-2.2109764642352925,0.26430097786389634,-1,2.2109764642352925,1.2109764642352925,0.6,logit_book_only,book_only,100,0.6
20260709_194752,2341,test,1.6069713919319994,0.3742990935609366,-1,-1.6069713919319994,-2.6069713919319994,0.6,logit_book_only,book_only,100,0.6
20260709_194752,2454,test,-4.804048126382243,0.6192413362364552,1,-4.804048126382243,-5.804048126382243,0.6,logit_book_only,book_only,100,0.6
20260709_194752,2585,test,-0.5410794694560295,0.6010513421313294,1,-0.5410794694560295,-1.5410794694560295,0.6,logit_book_only,book_only,100,0.6
20260709_194752,2693,test,-5.299733342245538,0.3791566695568312,-1,5.299733342245538,4.299733342245538,0.6,logit_book_only,book_only,100,0.6
20260709_195303,7,test,0.8758889277293846,0.3904985506590111,-1,-0.8758889277293846,-1.8758889277293846,0.6,logit_book_only,book_only,100,0.6
20260709_195303,205,test,4.632802630668564,0.3970692220663499,-1,-4.632802630668564,-5.632802630668564,0.6,logit_book_only,book_only,100,0.6
20260709_195303,306,test,-1.1457296507677572,0.3992505664869497,-1,1.1457296507677572,0.14572965076775724,0.6,logit_book_only,book_only,100,0.6
20260709_195303,525,test,0.44555373178933877,0.606714194469687,1,0.44555373178933877,-0.5544462682106612,0.6,logit_book_only,book_only,100,0.6
20260709_195303,695,test,2.975345207665292,0.6001561429915393,1,2.975345207665292,1.975345207665292,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1005,test,3.1484068345877247,0.3925928070916589,-1,-3.1484068345877247,-4.148406834587725,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1222,test,-2.65443190786141,0.3869236458473527,-1,2.65443190786141,1.6544319078614098,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1348,test,1.144718673460332,0.6129561525723278,1,1.144718673460332,0.14471867346033207,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1498,test,-1.3826257970950273,0.6028444823197043,1,-1.3826257970950273,-2.3826257970950273,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1616,test,-1.0171525291735595,0.6208989751526909,1,-1.0171525291735595,-2.0171525291735595,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1730,test,1.03313912966696,0.6127411223763777,1,1.03313912966696,0.03313912966696009,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1841,test,0.2860623282141539,0.6012355201352473,1,0.2860623282141539,-0.7139376717858461,0.6,logit_book_only,book_only,100,0.6
20260709_195303,1964,test,-1.319027447690413,0.6131576525600079,1,-1.319027447690413,-2.319027447690413,0.6,logit_book_only,book_only,100,0.6
20260709_195303,2112,test,-0.13510205768341166,0.6465937329582966,1,-0.13510205768341166,-1.1351020576834117,0.6,logit_book_only,book_only,100,0.6
20260709_195303,2258,test,0.03178834051320578,0.3964506704477002,-1,-0.03178834051320578,-1.0317883405132058,0.6,logit_book_only,book_only,100,0.6
20260709_195303,2447,test,2.1290472751767098,0.6251856772783362,1,2.1290472751767098,1.1290472751767098,0.6,logit_book_only,book_only,100,0.6
20260709_195303,2691,test,0.22237700367577773,0.6352260096951284,1,0.22237700367577773,-0.7776229963242223,0.6,logit_book_only,book_only,100,0.6
20260709_195819,83,test,1.182719906525076,0.6367637142042623,1,1.182719906525076,0.18271990652507597,0.6,logit_book_only,book_only,100,0.6
20260709_195819,196,test,1.0635266703129531,0.6067432423897658,1,1.0635266703129531,0.06352667031295312,0.6,logit_book_only,book_only,100,0.6
20260709_195819,308,test,-4.571149223420168,0.39410326009156144,-1,4.571149223420168,3.571149223420168,0.6,logit_book_only,book_only,100,0.6
20260709_195819,426,test,3.1760273455949672,0.6061370600785605,1,3.1760273455949672,2.1760273455949672,0.6,logit_book_only,book_only,100,0.6
20260709_195819,626,test,-0.12698684813128303,0.3919663655787859,-1,0.12698684813128303,-0.873013151868717,0.6,logit_book_only,book_only,100,0.6
20260709_195819,832,test,-2.0636411042385117,0.3928039695630052,-1,2.0636411042385117,1.0636411042385117,0.6,logit_book_only,book_only,100,0.6
20260709_195819,959,test,5.556265522816961,0.6086225267012625,1,5.556265522816961,4.556265522816961,0.6,logit_book_only,book_only,100,0.6
20260709_195819,1065,test,-1.840386163786123,0.7439118984616951,1,-1.840386163786123,-2.840386163786123,0.6,logit_book_only,book_only,100,0.6
20260709_195819,1256,test,-3.110550718243843,0.3961074631130406,-1,3.110550718243843,2.110550718243843,0.6,logit_book_only,book_only,100,0.6
20260709_195819,1360,test,-1.8573860862725056,0.38643455992733,-1,1.8573860862725056,0.8573860862725056,0.6,logit_book_only,book_only,100,0.6
20260709_195819,1511,test,1.4131705911268888,0.6148344020267813,1,1.4131705911268888,0.4131705911268888,0.6,logit_book_only,book_only,100,0.6
20260709_195819,1658,test,-1.4130808417189833,0.3930528422369267,-1,1.4130808417189833,0.4130808417189833,0.6,logit_book_only,book_only,100,0.6
20260709_195819,1771,test,1.01609639579614,0.6037855039430369,1,1.01609639579614,0.016096395796139973,0.6,logit_book_only,book_only,100,0.6
20260709_195819,1978,test,-2.6510314020222747,0.6008648192668982,1,-2.6510314020222747,-3.6510314020222747,0.6,logit_book_only,book_only,100,0.6
20260709_195819,2160,test,-0.3017446398645429,0.3984737836043503,-1,0.3017446398645429,-0.6982553601354571,0.6,logit_book_only,book_only,100,0.6
20260709_195819,2264,test,-1.2863564430187768,0.6081692195451702,1,-1.2863564430187768,-2.286356443018777,0.6,logit_book_only,book_only,100,0.6
20260709_195819,2422,test,-1.1277816297072807,0.39499814661846533,-1,1.1277816297072807,0.1277816297072807,0.6,logit_book_only,book_only,100,0.6
20260709_195819,2674,test,-0.8107508745380798,0.392410436525749,-1,0.8107508745380798,-0.1892491254619202,0.6,logit_book_only,book_only,100,0.6
20260709_195819,2791,test,3.3224202162118743,0.6054255893711978,1,3.3224202162118743,2.3224202162118743,0.6,logit_book_only,book_only,100,0.6
20260709_200334,182,test,0.15890230289139495,0.3950353738623512,-1,-0.15890230289139495,-1.158902302891395,0.6,logit_book_only,book_only,100,0.6
20260709_200334,531,test,-0.74677555819469,0.3966060294200236,-1,0.74677555819469,-0.25322444180531,0.6,logit_book_only,book_only,100,0.6
20260709_200334,650,test,3.9096800340110427,0.3087709600706637,-1,-3.9096800340110427,-4.909680034011043,0.6,logit_book_only,book_only,100,0.6
20260709_200334,844,test,-1.1438493868087818,0.6026493083632092,1,-1.1438493868087818,-2.143849386808782,0.6,logit_book_only,book_only,100,0.6
20260709_200334,969,test,-0.6039352740316861,0.3486772011330956,-1,0.6039352740316861,-0.3960647259683139,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1070,test,-2.193371092162888,0.6017548986834298,1,-2.193371092162888,-3.193371092162888,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1234,test,2.46356506474088,0.6042436363477997,1,2.46356506474088,1.4635650647408802,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1379,test,1.4463005301235121,0.39364807080587433,-1,-1.4463005301235121,-2.446300530123512,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1525,test,3.320625453309134,0.6194245403291176,1,3.320625453309134,2.320625453309134,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1627,test,-0.9847232887849611,0.6040181817433115,1,-0.9847232887849611,-1.984723288784961,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1739,test,6.16284361228514,0.6544755049293147,1,6.16284361228514,5.16284361228514,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1841,test,3.0794897253771936,0.6035513765121573,1,3.0794897253771936,2.0794897253771936,0.6,logit_book_only,book_only,100,0.6
20260709_200334,1995,test,0.5076081740784666,0.6479965060090134,1,0.5076081740784666,-0.4923918259215334,0.6,logit_book_only,book_only,100,0.6
20260709_200334,2172,test,5.678920497491635,0.6019183731054033,1,5.678920497491635,4.678920497491635,0.6,logit_book_only,book_only,100,0.6
20260709_200334,2292,test,-3.043645399458672,0.6558217469365707,1,-3.043645399458672,-4.043645399458672,0.6,logit_book_only,book_only,100,0.6
20260709_200334,2444,test,15.919539728685983,0.618398601624675,1,15.919539728685983,14.919539728685983,0.6,logit_book_only,book_only,100,0.6
20260709_200334,2576,test,-6.858835502789873,0.32119737091456285,-1,6.858835502789873,5.858835502789873,0.6,logit_book_only,book_only,100,0.6
20260709_200334,2714,test,0.9825027355558902,0.6139536192440507,1,0.9825027355558902,-0.017497264444109817,0.6,logit_book_only,book_only,100,0.6
20260709_200849,32,test,-6.751590541758112,0.2991683056857999,-1,6.751590541758112,5.751590541758112,0.6,logit_book_only,book_only,100,0.6
20260709_200849,197,test,-1.9643704390770456,0.3388440951832327,-1,1.9643704390770456,0.9643704390770456,0.6,logit_book_only,book_only,100,0.6
20260709_200849,372,test,1.996091779032927,0.3523393238635864,-1,-1.996091779032927,-2.996091779032927,0.6,logit_book_only,book_only,100,0.6
20260709_200849,486,test,-4.514161399484795,0.39138914653651696,-1,4.514161399484795,3.514161399484795,0.6,logit_book_only,book_only,100,0.6
20260709_200849,627,test,2.614277599839454,0.6039800183020788,1,2.614277599839454,1.614277599839454,0.6,logit_book_only,book_only,100,0.6
20260709_200849,731,test,1.5997326387440225,0.6114936767920834,1,1.5997326387440225,0.5997326387440225,0.6,logit_book_only,book_only,100,0.6
20260709_200849,840,test,-0.98200631810208,0.3902678767316941,-1,0.98200631810208,-0.017993681897920055,0.6,logit_book_only,book_only,100,0.6
20260709_200849,990,test,-2.534209853166658,0.6324874404181299,1,-2.534209853166658,-3.534209853166658,0.6,logit_book_only,book_only,100,0.6
20260709_200849,1155,test,-1.2361752421030658,0.6030332837298537,1,-1.2361752421030658,-2.236175242103066,0.6,logit_book_only,book_only,100,0.6
20260709_200849,1288,test,-0.2852712097156651,0.6113641393966482,1,-0.2852712097156651,-1.285271209715665,0.6,logit_book_only,book_only,100,0.6
20260709_200849,1469,test,-0.760853455662458,0.37436640341609684,-1,0.760853455662458,-0.239146544337542,0.6,logit_book_only,book_only,100,0.6
20260709_200849,1578,test,-1.315742542474796,0.3883406380979312,-1,1.315742542474796,0.31574254247479594,0.6,logit_book_only,book_only,100,0.6
20260709_200849,1744,test,-0.2535924942959067,0.3956453378169401,-1,0.2535924942959067,-0.7464075057040933,0.6,logit_book_only,book_only,100,0.6
20260709_200849,1857,test,2.7578883134493637,0.3928833011991704,-1,-2.7578883134493637,-3.7578883134493637,0.6,logit_book_only,book_only,100,0.6
20260709_200849,1963,test,0.015844106666662583,0.6057094275487177,1,0.015844106666662583,-0.9841558933333374,0.6,logit_book_only,book_only,100,0.6
20260709_200849,2090,test,-4.02426281921775,0.39623523554469275,-1,4.02426281921775,3.02426281921775,0.6,logit_book_only,book_only,100,0.6
20260709_200849,2241,test,-0.6181708957220255,0.3952008939294772,-1,0.6181708957220255,-0.38182910427797445,0.6,logit_book_only,book_only,100,0.6
20260709_200849,2387,test,-2.250915226885697,0.39774108302290506,-1,2.250915226885697,1.250915226885697,0.6,logit_book_only,book_only,100,0.6
20260709_200849,2528,test,-0.2061108702078318,0.6843615229225275,1,-0.2061108702078318,-1.2061108702078318,0.6,logit_book_only,book_only,100,0.6
20260709_201404,43,test,6.266026950261239,0.6172492715872093,1,6.266026950261239,5.266026950261239,0.6,logit_book_only,book_only,100,0.6
20260709_201404,175,test,-1.2684188287259701,0.35995450707871307,-1,1.2684188287259701,0.2684188287259701,0.6,logit_book_only,book_only,100,0.6
20260709_201404,295,test,-0.9830682352418574,0.6060126892350373,1,-0.9830682352418574,-1.9830682352418574,0.6,logit_book_only,book_only,100,0.6
20260709_201404,515,test,-2.9337022926489986,0.39636698070107484,-1,2.9337022926489986,1.9337022926489986,0.6,logit_book_only,book_only,100,0.6
20260709_201404,685,test,4.235369139387046,0.3766572915915197,-1,-4.235369139387046,-5.235369139387046,0.6,logit_book_only,book_only,100,0.6
20260709_201404,786,test,4.994668389695089,0.6029939229576647,1,4.994668389695089,3.9946683896950894,0.6,logit_book_only,book_only,100,0.6
20260709_201404,967,test,-0.6655642598329958,0.6139094545325835,1,-0.6655642598329958,-1.6655642598329958,0.6,logit_book_only,book_only,100,0.6
20260709_201404,1117,test,-1.1250349592728526,0.6021396989240921,1,-1.1250349592728526,-2.1250349592728526,0.6,logit_book_only,book_only,100,0.6
20260709_201404,1349,test,-6.656106700559938,0.3909248809093966,-1,6.656106700559938,5.656106700559938,0.6,logit_book_only,book_only,100,0.6
20260709_201404,1499,test,-0.07930069475303725,0.6139112114033772,1,-0.07930069475303725,-1.0793006947530372,0.6,logit_book_only,book_only,100,0.6
20260709_201404,1700,test,-7.438487750681677,0.39885170088599226,-1,7.438487750681677,6.438487750681677,0.6,logit_book_only,book_only,100,0.6
20260709_201404,1825,test,-1.8253895817876842,0.27384849154827867,-1,1.8253895817876842,0.8253895817876842,0.6,logit_book_only,book_only,100,0.6
20260709_201404,1975,test,0.04762324300022769,0.34973269298615606,-1,-0.04762324300022769,-1.0476232430002277,0.6,logit_book_only,book_only,100,0.6
20260709_201404,2142,test,1.7459887891657644,0.6789460881483383,1,1.7459887891657644,0.7459887891657644,0.6,logit_book_only,book_only,100,0.6
20260709_201404,2274,test,-3.968175234618787,0.39400151620411294,-1,3.968175234618787,2.968175234618787,0.6,logit_book_only,book_only,100,0.6
20260709_201404,2502,test,2.3983881560929454,0.3219927087519361,-1,-2.3983881560929454,-3.3983881560929454,0.6,logit_book_only,book_only,100,0.6
20260709_201404,2708,test,1.8263114305661077,0.39595012760327436,-1,-1.8263114305661077,-2.8263114305661077,0.6,logit_book_only,book_only,100,0.6
20260709_201919,135,test,-4.648406730828336,0.6392483123620121,1,-4.648406730828336,-5.648406730828336,0.6,logit_book_only,book_only,100,0.6
20260709_201919,326,test,-0.09522728769639777,0.3978329804131031,-1,0.09522728769639777,-0.9047727123036022,0.6,logit_book_only,book_only,100,0.6
20260709_201919,490,test,-1.9367830826766408,0.3841683694843268,-1,1.9367830826766408,0.9367830826766408,0.6,logit_book_only,book_only,100,0.6
20260709_201919,644,test,0.8573558352198418,0.6008081949486171,1,0.8573558352198418,-0.14264416478015818,0.6,logit_book_only,book_only,100,0.6
20260709_201919,803,test,1.318103677589999,0.6007713097633838,1,1.318103677589999,0.318103677589999,0.6,logit_book_only,book_only,100,0.6
20260709_201919,991,test,4.287555212199035,0.6036222134061523,1,4.287555212199035,3.2875552121990346,0.6,logit_book_only,book_only,100,0.6
20260709_201919,1183,test,-4.063114774263132,0.616190613194675,1,-4.063114774263132,-5.063114774263132,0.6,logit_book_only,book_only,100,0.6
20260709_201919,1311,test,-2.6516249141594894,0.39912843701025946,-1,2.6516249141594894,1.6516249141594894,0.6,logit_book_only,book_only,100,0.6
20260709_201919,1545,test,-1.0797755654734509,0.6002823914673001,1,-1.0797755654734509,-2.079775565473451,0.6,logit_book_only,book_only,100,0.6
20260709_201919,1655,test,7.701682857403913,0.6007914716018912,1,7.701682857403913,6.701682857403913,0.6,logit_book_only,book_only,100,0.6
20260709_201919,1908,test,16.3896581732903,0.6022101010632639,1,16.3896581732903,15.3896581732903,0.6,logit_book_only,book_only,100,0.6
20260709_201919,2012,test,4.575952498764302,0.6128178265787142,1,4.575952498764302,3.575952498764302,0.6,logit_book_only,book_only,100,0.6
20260709_201919,2141,test,-5.736476553239722,0.6415877478686847,1,-5.736476553239722,-6.736476553239722,0.6,logit_book_only,book_only,100,0.6
20260709_201919,2246,test,-2.6446877803543156,0.39640365438676706,-1,2.6446877803543156,1.6446877803543156,0.6,logit_book_only,book_only,100,0.6
20260709_201919,2398,test,-2.122918569438248,0.3874805574106888,-1,2.122918569438248,1.122918569438248,0.6,logit_book_only,book_only,100,0.6
20260709_201919,2529,test,-3.152727465720595,0.6002737543404095,1,-3.152727465720595,-4.152727465720595,0.6,logit_book_only,book_only,100,0.6
20260709_201919,2652,test,-1.4740530991963485,0.371993496207111,-1,1.4740530991963485,0.4740530991963485,0.6,logit_book_only,book_only,100,0.6
20260709_202431,40,test,-1.0621374168018338,0.6115617778151609,1,-1.0621374168018338,-2.062137416801834,0.6,logit_book_only,book_only,100,0.6
20260709_202431,262,test,-3.81185749200319,0.3814819358763363,-1,3.81185749200319,2.81185749200319,0.6,logit_book_only,book_only,100,0.6
20260709_202431,537,test,0.9670359634328385,0.611409122623489,1,0.9670359634328385,-0.032964036567161514,0.6,logit_book_only,book_only,100,0.6
20260709_202431,704,test,2.377896972065585,0.3884584546385063,-1,-2.377896972065585,-3.377896972065585,0.6,logit_book_only,book_only,100,0.6
20260709_202431,1173,test,4.8503562079416085,0.6319558339831661,1,4.8503562079416085,3.8503562079416085,0.6,logit_book_only,book_only,100,0.6
20260709_202431,1278,test,-2.0122111110498775,0.38659282975473436,-1,2.0122111110498775,1.0122111110498775,0.6,logit_book_only,book_only,100,0.6
20260709_202431,1423,test,-4.119885498874432,0.6761215619514641,1,-4.119885498874432,-5.119885498874432,0.6,logit_book_only,book_only,100,0.6
20260709_202431,1835,test,0.9985410206181378,0.3773790844188143,-1,-0.9985410206181378,-1.9985410206181378,0.6,logit_book_only,book_only,100,0.6
20260709_202431,1937,test,-1.251981974628169,0.6131590536332153,1,-1.251981974628169,-2.251981974628169,0.6,logit_book_only,book_only,100,0.6
20260709_202431,2129,test,-2.392752021360689,0.669933433465857,1,-2.392752021360689,-3.392752021360689,0.6,logit_book_only,book_only,100,0.6
20260709_202431,2254,test,-3.4396044296403083,0.3991579966821133,-1,3.4396044296403083,2.4396044296403083,0.6,logit_book_only,book_only,100,0.6
20260709_202431,2355,test,-5.755788095032077,0.6077090890791154,1,-5.755788095032077,-6.755788095032077,0.6,logit_book_only,book_only,100,0.6
20260709_202431,2480,test,-9.024726321403831,0.37358878268452145,-1,9.024726321403831,8.024726321403831,0.6,logit_book_only,book_only,100,0.6
20260709_202431,2639,test,2.9231381476657603,0.35575385505843,-1,-2.9231381476657603,-3.9231381476657603,0.6,logit_book_only,book_only,100,0.6
20260709_202947,48,test,1.6994445040041661,0.3934077015591442,-1,-1.6994445040041661,-2.699444504004166,0.6,logit_book_only,book_only,100,0.6
20260709_202947,152,test,-1.238676236233749,0.3905921971648029,-1,1.238676236233749,0.2386762362337489,0.6,logit_book_only,book_only,100,0.6
20260709_202947,254,test,-0.5718683654343248,0.3998109377154419,-1,0.5718683654343248,-0.42813163456567516,0.6,logit_book_only,book_only,100,0.6
20260709_202947,381,test,0.22244767117207687,0.6268232283402567,1,0.22244767117207687,-0.7775523288279231,0.6,logit_book_only,book_only,100,0.6
20260709_202947,525,test,3.3683862649280805,0.3990050800915098,-1,-3.3683862649280805,-4.3683862649280805,0.6,logit_book_only,book_only,100,0.6
20260709_202947,732,test,8.037187079823482,0.6009152888951423,1,8.037187079823482,7.037187079823482,0.6,logit_book_only,book_only,100,0.6
20260709_202947,1046,test,1.745473471579384,0.39149345156067034,-1,-1.745473471579384,-2.745473471579384,0.6,logit_book_only,book_only,100,0.6
20260709_202947,1205,test,0.9675820362842202,0.3525723000479921,-1,-0.9675820362842202,-1.9675820362842202,0.6,logit_book_only,book_only,100,0.6
20260709_202947,1310,test,1.1102555094444355,0.35225200409528834,-1,-1.1102555094444355,-2.1102555094444355,0.6,logit_book_only,book_only,100,0.6
20260709_202947,1426,test,-5.137976065594518,0.6340293989185635,1,-5.137976065594518,-6.137976065594518,0.6,logit_book_only,book_only,100,0.6
20260709_202947,1553,test,2.3171973339541907,0.3705910572493263,-1,-2.3171973339541907,-3.3171973339541907,0.6,logit_book_only,book_only,100,0.6
20260709_202947,1741,test,-1.9047603930477663,0.32972101113423624,-1,1.9047603930477663,0.9047603930477663,0.6,logit_book_only,book_only,100,0.6
20260709_202947,1947,test,0.4762808183467193,0.31441757948980414,-1,-0.4762808183467193,-1.4762808183467193,0.6,logit_book_only,book_only,100,0.6
20260709_202947,2094,test,1.571726700539955,0.6173269158009888,1,1.571726700539955,0.5717267005399549,0.6,logit_book_only,book_only,100,0.6
20260709_202947,2387,test,0.2539124335365628,0.6008061244375271,1,0.2539124335365628,-0.7460875664634372,0.6,logit_book_only,book_only,100,0.6
20260709_202947,2513,test,0.7460879986975755,0.3902514728163302,-1,-0.7460879986975755,-1.7460879986975755,0.6,logit_book_only,book_only,100,0.6
20260709_202947,2684,test,-2.460413143050566,0.3989629111119507,-1,2.460413143050566,1.460413143050566,0.6,logit_book_only,book_only,100,0.6
20260709_202947,2798,test,-1.7305474166029455,0.6063679976765958,1,-1.7305474166029455,-2.7305474166029455,0.6,logit_book_only,book_only,100,0.6
20260709_203501,80,test,2.2886586632497874,0.6082028105478536,1,2.2886586632497874,1.2886586632497874,0.6,logit_book_only,book_only,100,0.6
20260709_203501,188,test,-1.350635235530806,0.39748491954104664,-1,1.350635235530806,0.350635235530806,0.6,logit_book_only,book_only,100,0.6
20260709_203501,315,test,-8.059202552239686,0.354773780018792,-1,8.059202552239686,7.059202552239686,0.6,logit_book_only,book_only,100,0.6
20260709_203501,444,test,3.5787365787443015,0.6206473100801675,1,3.5787365787443015,2.5787365787443015,0.6,logit_book_only,book_only,100,0.6
20260709_203501,842,test,-0.03178136960158007,0.6128272892519199,1,-0.03178136960158007,-1.03178136960158,0.6,logit_book_only,book_only,100,0.6
20260709_203501,1012,test,-2.0818087262752805,0.600422320345929,1,-2.0818087262752805,-3.0818087262752805,0.6,logit_book_only,book_only,100,0.6
20260709_203501,1235,test,2.6472860945148113,0.38218045209942375,-1,-2.6472860945148113,-3.6472860945148113,0.6,logit_book_only,book_only,100,0.6
20260709_203501,1407,test,0.9539868302121945,0.3930791678106698,-1,-0.9539868302121945,-1.9539868302121945,0.6,logit_book_only,book_only,100,0.6
20260709_203501,1775,test,2.161723974869467,0.6624869274826799,1,2.161723974869467,1.1617239748694672,0.6,logit_book_only,book_only,100,0.6
20260709_203501,1903,test,-2.5434957646819356,0.32869193083847775,-1,2.5434957646819356,1.5434957646819356,0.6,logit_book_only,book_only,100,0.6
20260709_203501,2022,test,1.812563449659077,0.6462345987449456,1,1.812563449659077,0.812563449659077,0.6,logit_book_only,book_only,100,0.6
20260709_203501,2214,test,0.8900975848957771,0.6071077717024685,1,0.8900975848957771,-0.10990241510422294,0.6,logit_book_only,book_only,100,0.6
20260709_203501,2522,test,0.7785507674684666,0.6096635576302083,1,0.7785507674684666,-0.22144923253153337,0.6,logit_book_only,book_only,100,0.6
20260709_203501,2629,test,-0.9690961589636782,0.6001624211316532,1,-0.9690961589636782,-1.9690961589636782,0.6,logit_book_only,book_only,100,0.6
20260709_203501,2763,test,1.0169343402055553,0.3881482495026608,-1,-1.0169343402055553,-2.0169343402055553,0.6,logit_book_only,book_only,100,0.6
20260709_204017,178,test,-0.14300843670378427,0.3532800506792613,-1,0.14300843670378427,-0.8569915632962157,0.6,logit_book_only,book_only,100,0.6
20260709_204017,286,test,0.27011073745697445,0.601565781968741,1,0.27011073745697445,-0.7298892625430256,0.6,logit_book_only,book_only,100,0.6
20260709_204017,427,test,3.797010846899873,0.6051810584992626,1,3.797010846899873,2.797010846899873,0.6,logit_book_only,book_only,100,0.6
20260709_204017,584,test,0.36532494462448994,0.3019940431914891,-1,-0.36532494462448994,-1.36532494462449,0.6,logit_book_only,book_only,100,0.6
20260709_204017,689,test,-2.429892441526693,0.3922580052155312,-1,2.429892441526693,1.4298924415266931,0.6,logit_book_only,book_only,100,0.6
20260709_204017,794,test,-0.3018088676209896,0.6400446083114506,1,-0.3018088676209896,-1.3018088676209896,0.6,logit_book_only,book_only,100,0.6
20260709_204017,952,test,-3.0968184557678136,0.399636081398741,-1,3.0968184557678136,2.0968184557678136,0.6,logit_book_only,book_only,100,0.6
20260709_204017,1099,test,1.8581500924708116,0.6093635129158145,1,1.8581500924708116,0.8581500924708116,0.6,logit_book_only,book_only,100,0.6
20260709_204017,1315,test,-0.26993746184200695,0.6164339056164961,1,-0.26993746184200695,-1.269937461842007,0.6,logit_book_only,book_only,100,0.6
20260709_204017,1538,test,0.0,0.6009934261682076,1,0.0,-1.0,0.6,logit_book_only,book_only,100,0.6
20260709_204017,1696,test,-0.5557615401896587,0.3094834058390432,-1,0.5557615401896587,-0.44423845981034127,0.6,logit_book_only,book_only,100,0.6
20260709_204017,1963,test,-1.4766721525827364,0.3970486108085243,-1,1.4766721525827364,0.47667215258273643,0.6,logit_book_only,book_only,100,0.6
20260709_204017,2128,test,-1.6360879707033593,0.39888979132374197,-1,1.6360879707033593,0.6360879707033593,0.6,logit_book_only,book_only,100,0.6
20260709_204017,2409,test,-0.7942174615060971,0.6615490697803348,1,-0.7942174615060971,-1.794217461506097,0.6,logit_book_only,book_only,100,0.6
20260709_204017,2764,test,-3.0335011288284974,0.6427399594504394,1,-3.0335011288284974,-4.033501128828497,0.6,logit_book_only,book_only,100,0.6
20260709_204530,34,test,0.8418758582551256,0.6497150045032118,1,0.8418758582551256,-0.15812414174487444,0.6,logit_book_only,book_only,100,0.6
20260709_204530,275,test,2.5094919946422323,0.6923007287109513,1,2.5094919946422323,1.5094919946422323,0.6,logit_book_only,book_only,100,0.6
20260709_204530,450,test,-5.494038729797479,0.6104167600364131,1,-5.494038729797479,-6.494038729797479,0.6,logit_book_only,book_only,100,0.6
20260709_204530,569,test,-2.669104872783379,0.397560457237092,-1,2.669104872783379,1.6691048727833788,0.6,logit_book_only,book_only,100,0.6
20260709_204530,674,test,3.46413075345664,0.60897889744295,1,3.46413075345664,2.46413075345664,0.6,logit_book_only,book_only,100,0.6
