model,algorithm,feature_set,threshold,n_features,run_name,row_in_run,event_time,target_horizon,target_label,signal,predicted_proba_up,future_mid_return_bps,signed_return_bps,is_correct_signal,is_positive_signed_return
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,113,1781104579259,50,up,down,0.13871789303121004,1.826072272061996,-1.826072272061996,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,114,1781104579361,50,up,down,0.1352707886423417,1.826072272061996,-1.826072272061996,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,116,1781104579565,50,up,down,0.11237567396890943,2.1815907675071244,-2.1815907675071244,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,118,1781104579769,50,up,down,0.10512423558556347,3.814366423231519,-3.814366423231519,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,122,1781104580177,50,up,down,0.1316367986998643,4.42881607563228,-4.42881607563228,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,135,1781104581503,50,up,down,0.14234961672136479,4.719470320269092,-4.719470320269092,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,144,1781104582421,50,up,up,0.9253279218726822,3.5149356483965555,3.5149356483965555,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,157,1781104583747,50,up,up,0.8956436006834141,0.6947816244817773,0.6947816244817773,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,158,1781104583849,50,up,up,0.8780441031256973,0.24235471844491485,0.24235471844491485,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,159,1781104583951,50,up,up,0.8700514160571272,0.24235471844491485,0.24235471844491485,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,160,1781104584053,50,up,up,0.9141340848361805,0.24235471844491485,0.24235471844491485,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,161,1781104584155,50,up,up,0.896066536433009,0.24235471844491485,0.24235471844491485,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,162,1781104584257,50,up,up,0.8698047793873723,0.24235471844491485,0.24235471844491485,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,164,1781104584461,50,up,up,0.8886432157536919,0.24235471844491485,0.24235471844491485,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,165,1781104584563,50,down,up,0.886473635398882,-0.11309484860944075,-0.11309484860944075,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,182,1781104586297,50,down,up,0.8553232951400223,-0.6623527577709343,-0.6623527577709343,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,224,1781104590581,50,down,up,0.8892061664565007,-0.5977030433590436,-0.5977030433590436,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,226,1781104590785,50,down,up,0.8533220105087158,-0.8399947338799674,-0.8399947338799674,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,228,1781104590989,50,down,up,0.8731270790792953,-0.9046038683135915,-0.9046038683135915,False,False
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,324,1781104600781,50,up,up,0.8567425803617864,1.1629155909020916,1.1629155909020916,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,389,1781104607417,50,down,down,0.14666673465656901,-1.9223266937684613,1.9223266937684613,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,459,1781104614559,50,up,up,0.8504672942220842,2.568628005314988,2.568628005314988,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,478,1781104616497,50,up,up,0.8529678278497459,1.8414614742834345,1.8414614742834345,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,479,1781104616599,50,up,up,0.8805531041297749,1.4537290168359362,1.4537290168359362,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,481,1781104616803,50,up,up,0.8788919378633772,1.4537290168359362,1.4537290168359362,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,482,1781104616905,50,up,up,0.8659242878025505,1.4537290168359362,1.4537290168359362,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,483,1781104617007,50,up,up,0.8870779876583912,1.4537290168359362,1.4537290168359362,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,484,1781104617109,50,up,up,0.8985940156023333,1.5021866507303194,1.5021866507303194,True,True
hist_gradient_boosting_dynamic_full,hist_gradient_boosting,dynamic_full,0.85,42,20260610_201605,510,1781104619761,50,down,up,0.9140067052810948,-0.7588570321415133,-0.7588570321415133,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,12,1781104373785,50,up,up,0.6622717088498636,3.3770982646719183,3.3770982646719183,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,17,1781104374295,50,up,up,0.6670408543656454,3.5871570084089477,3.5871570084089477,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,18,1781104374397,50,up,up,0.6636854880832631,3.7648990223382306,3.7648990223382306,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,19,1781104374499,50,up,up,0.665285142696215,3.7648990223382306,3.7648990223382306,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,41,1781104376743,50,up,up,0.6664815990294947,1.6154266786094773,1.6154266786094773,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,42,1781104376845,50,up,up,0.6706579005546452,1.6154266786094773,1.6154266786094773,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,65,1781104379191,50,up,up,0.6616666611717114,3.0528950409847155,3.0528950409847155,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,84,1781104381129,50,up,up,0.6556519140643424,4.183603665741664,4.183603665741664,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,89,1781104381639,50,up,up,0.9946000138687395,1.2033616594431251,1.2033616594431251,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,91,1781104381843,50,up,up,0.7683142761296146,1.1467676899012957,1.1467676899012957,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,92,1781104381945,50,up,up,0.7248237452831237,1.1467676899012957,1.1467676899012957,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,93,1781104382047,50,up,up,0.6868898746726567,1.1467676899012957,1.1467676899012957,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,95,1781104382251,50,up,up,0.8392253912362921,1.1467676899012957,1.1467676899012957,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,96,1781104382353,50,up,up,0.8036261991375031,0.9206444834419791,0.9206444834419791,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,97,1781104382455,50,up,up,0.7589199410877295,0.9206444834419791,0.9206444834419791,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,98,1781104382557,50,up,up,0.7458348820495585,0.9206444834419791,0.9206444834419791,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,101,1781104382863,50,up,up,0.6587254047768993,0.33109561152988576,0.33109561152988576,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,108,1781104383577,50,down,up,0.6768133432069333,-1.6311013891001647,-1.6311013891001647,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,151,1781104387963,50,up,down,0.22943978256048386,0.7348464170986446,-0.7348464170986446,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,154,1781104388269,50,up,down,0.3450924473750458,1.712117186345452,-1.712117186345452,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,155,1781104388371,50,up,down,0.3334323035643019,1.712117186345452,-1.712117186345452,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,161,1781104388983,50,up,down,0.34983221037555473,3.763451715157462,-3.763451715157462,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,179,1781104390823,50,up,up,0.6555761462918358,4.215684770152439,4.215684770152439,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,184,1781104391333,50,up,up,0.6781804136024021,2.6808287636770345,2.6808287636770345,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,208,1781104393781,50,up,up,0.6577631440530123,2.3900670106957733,2.3900670106957733,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,259,1781104398983,50,up,up,0.6572705692754126,3.6972605559615346,3.6972605559615346,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,260,1781104399085,50,up,up,0.6641394084246871,3.939439194997618,3.939439194997618,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,261,1781104399187,50,up,up,0.6761019949850359,4.682120354710939,4.682120354710939,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,262,1781104399289,50,up,up,0.6938851127575444,4.682120354710939,4.682120354710939,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,263,1781104399391,50,up,up,0.6891652954568037,4.682120354710939,4.682120354710939,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,264,1781104399493,50,up,up,0.7192395182567952,3.745696283767863,3.745696283767863,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,265,1781104399595,50,up,up,0.7232942559149788,3.535808129937479,3.535808129937479,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,266,1781104399697,50,up,up,0.7251966744040328,3.535808129937479,3.535808129937479,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,267,1781104399799,50,up,up,0.7523221755599178,3.535808129937479,3.535808129937479,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,268,1781104399901,50,up,up,0.8188438847906023,2.6637327936995803,2.6637327936995803,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,269,1781104400003,50,up,up,0.9874452876658606,0.6536939356571736,0.6536939356571736,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,270,1781104400105,50,down,up,0.7622427859947587,-0.03227896775093164,-0.03227896775093164,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,271,1781104400207,50,down,up,0.8389964380369206,-0.03227896775093164,-0.03227896775093164,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,272,1781104400309,50,down,up,0.8651658107159241,-0.59716090339057,-0.59716090339057,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,273,1781104400411,50,down,up,0.8814598776938093,-1.2749965905933802,-1.2749965905933802,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,274,1781104400513,50,down,up,0.7357640529744178,-1.2749965905933802,-1.2749965905933802,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,275,1781104400615,50,down,up,0.6723602020035736,-0.6778867686985102,-0.6778867686985102,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,280,1781104401125,50,up,down,0.3173560571018835,2.1310997685675126,-2.1310997685675126,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,289,1781104402047,50,up,up,0.6502568770982537,1.888883597145341,1.888883597145341,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,291,1781104402251,50,up,down,0.2891589129696443,0.03228261492571605,-0.03228261492571605,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,293,1781104402455,50,up,down,0.3331815683484585,2.534348902361039,-2.534348902361039,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,310,1781104404189,50,up,up,0.6840540789588547,1.5493329395432909,1.5493329395432909,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,312,1781104404393,50,up,down,0.34289770937787034,0.806884337165581,-0.806884337165581,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,348,1781104408067,50,up,down,0.34957784291442007,0.9360447429385133,-0.9360447429385133,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,366,1781104409903,50,up,up,0.650547860239253,0.9359450503443334,0.9359450503443334,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,407,1781104414087,50,down,up,0.657644969354611,-0.5486344247129793,-0.5486344247129793,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,410,1781104414393,50,down,down,0.3444786788648845,-1.3230746641690327,1.3230746641690327,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,416,1781104415005,50,up,up,0.6515257336014537,0.951992932662904,0.951992932662904,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,422,1781104415617,50,up,up,0.6581511414663773,0.9035179925120929,0.9035179925120929,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,424,1781104415821,50,up,up,0.663211167990825,1.4198094067197076,1.4198094067197076,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,429,1781104416331,50,up,up,0.6875326365404703,1.51661459354413,1.51661459354413,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,430,1781104416433,50,up,up,0.6646076710940207,1.51661459354413,1.51661459354413,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,431,1781104416535,50,up,up,0.6653622572401697,1.51661459354413,1.51661459354413,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,445,1781104417963,50,up,down,0.3452064592412775,5.179269690702704,-5.179269690702704,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,446,1781104418065,50,up,down,0.31013035494246255,5.066326114895325,-5.066326114895325,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,447,1781104418167,50,up,down,0.3364201394331406,5.066326114895325,-5.066326114895325,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,484,1781104421941,50,up,up,0.6572967637237175,0.1129222586704337,0.1129222586704337,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,485,1781104422043,50,down,up,0.6562508858810343,-0.5807027632576123,-0.5807027632576123,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,486,1781104422145,50,down,up,0.6512637941618672,-0.5807027632576123,-0.5807027632576123,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,506,1781104424187,50,down,down,0.3417829994463706,-2.5320926616900774,2.5320926616900774,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,507,1781104424289,50,down,down,0.33012095042179657,-1.9838501693136834,1.9838501693136834,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201249,510,1781104424595,50,down,down,0.3479099759543606,-1.6451997667699114,1.6451997667699114,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,15,1781104472647,50,down,down,0.3271099752862293,-1.824727643251478,1.824727643251478,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,105,1781104481829,50,up,up,0.6626927118207712,5.895716882828861,5.895716882828861,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,135,1781104484889,50,up,up,0.6601479879250577,4.149622134117514,4.149622134117514,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,140,1781104485401,50,up,up,0.6559272957596345,4.149622134117514,4.149622134117514,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,145,1781104485911,50,up,up,0.9897717023021894,2.130893352825236,2.130893352825236,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,147,1781104486115,50,up,up,0.6840202190043415,1.5657952827607957,1.5657952827607957,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,151,1781104486523,50,up,up,0.6972755841220284,2.130893352825236,2.130893352825236,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,152,1781104486625,50,up,up,0.6518298252754023,2.130893352825236,2.130893352825236,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,154,1781104486829,50,up,up,0.6688132007320521,2.130893352825236,2.130893352825236,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,177,1781104489175,50,down,up,0.6587986631192198,-3.84146995946244,-3.84146995946244,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,253,1781104496933,50,down,down,0.34896735296469167,-4.908993874254142,4.908993874254142,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,259,1781104497545,50,down,down,0.3390478325249239,-3.7790606127408033,3.7790606127408033,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,262,1781104497851,50,down,down,0.34965564908818203,-3.7629168581099215,3.7629168581099215,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,263,1781104497953,50,down,down,0.34724100580557377,-3.7629168581099215,3.7629168581099215,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,274,1781104499075,50,down,down,0.328649991059905,-2.648871847095169,2.648871847095169,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,285,1781104500197,50,down,down,0.3255813828174464,-1.0823900788459184,1.0823900788459184,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,326,1781104504379,50,down,down,0.330332057210905,-0.03231364920419644,0.03231364920419644,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,390,1781104510909,50,down,up,0.6555977368846223,-4.4916117534821165,-4.4916117534821165,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,393,1781104511215,50,down,up,0.6511067910632303,-5.040668664085812,-5.040668664085812,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,401,1781104512031,50,down,down,0.3205609900361272,-4.4270128569179334,4.4270128569179334,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,402,1781104512133,50,down,down,0.317458741972372,-3.9909484642530746,3.9909484642530746,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,403,1781104512235,50,down,down,0.3490882947577459,-3.667913272433765,3.667913272433765,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,404,1781104512337,50,down,down,0.3479000945679642,-3.667913272433765,3.667913272433765,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,405,1781104512439,50,down,down,0.23604423342321287,-2.916775742768385,2.916775742768385,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,413,1781104513255,50,down,up,0.6658235031011303,-0.7433724708161282,-0.7433724708161282,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,424,1781104514377,50,up,down,0.3199843185690924,1.1961094116830218,-1.1961094116830218,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,425,1781104514479,50,up,down,0.32912983968096127,1.1961094116830218,-1.1961094116830218,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,440,1781104516009,50,up,up,0.6887337345375849,0.7597144443538539,0.7597144443538539,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,463,1781104518357,50,down,up,0.6614608937044646,-2.0201840630107437,-2.0201840630107437,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,490,1781104521111,50,down,down,0.34185205368363064,-2.004200740099993,2.004200740099993,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,506,1781104522743,50,down,down,0.3445020120062776,-1.2608006569092556,1.2608006569092556,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,507,1781104522845,50,down,down,0.3450521757605141,-1.2608006569092556,1.2608006569092556,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,512,1781104523355,50,down,down,0.34604829241317553,-0.8728958562509437,0.8728958562509437,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201428,513,1781104523457,50,down,down,0.344602224074212,-0.12931790463022175,0.12931790463022175,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,16,1781104569365,50,up,up,0.7822406719478199,8.450795345189555,8.450795345189555,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,18,1781104569569,50,up,up,0.7816254460184233,7.900452678957226,7.900452678957226,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,22,1781104569977,50,up,up,0.6532502714313109,7.439182660236021,7.439182660236021,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,24,1781104570181,50,up,up,0.7238248723606292,8.360683441399619,8.360683441399619,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,25,1781104570283,50,up,up,0.724595018694479,8.360683441399619,8.360683441399619,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,26,1781104570385,50,up,up,0.6815589101384721,8.360683441399619,8.360683441399619,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,27,1781104570487,50,up,up,0.6976714130750259,8.360683441399619,8.360683441399619,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,28,1781104570589,50,up,up,0.6556291099924287,8.360683441399619,8.360683441399619,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,34,1781104571201,50,up,up,0.6635787914154759,7.502949030882,7.502949030882,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,36,1781104571405,50,up,up,0.9999999999962865,4.518208623232045,4.518208623232045,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,37,1781104571507,50,up,up,0.9922743631631396,3.1760604243480373,3.1760604243480373,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,38,1781104571609,50,up,up,0.9997275533082036,2.7637859989182445,2.7637859989182445,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,39,1781104571711,50,up,up,0.9997775318515064,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,40,1781104571813,50,up,up,0.999847661051633,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,41,1781104571915,50,up,up,0.9751711721626756,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,42,1781104572017,50,up,up,0.9998230238054421,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,43,1781104572119,50,up,up,0.9999459766186279,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,44,1781104572221,50,up,up,0.9999416394852851,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,45,1781104572323,50,up,up,0.9999340683160026,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,46,1781104572425,50,up,up,0.9894604765729438,2.4242913998273607,2.4242913998273607,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,53,1781104573139,50,up,up,0.7157778620226657,1.5514110972758566,1.5514110972758566,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,67,1781104574567,50,down,up,0.6548898610261961,-0.9211265215758324,-0.9211265215758324,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,73,1781104575179,50,down,up,0.688801106069484,-2.8763283829780217,-2.8763283829780217,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,122,1781104580177,50,up,down,0.33577709697380853,4.42881607563228,-4.42881607563228,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,123,1781104580279,50,up,down,0.34416387248071656,4.574354680590975,-4.574354680590975,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,144,1781104582421,50,up,up,0.7573129414889364,3.5149356483965555,3.5149356483965555,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,156,1781104583645,50,up,up,0.6514186540524548,0.8886914019101688,0.8886914019101688,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,164,1781104584461,50,up,up,0.6548598010525544,0.24235471844491485,0.24235471844491485,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,217,1781104589867,50,up,up,0.6518829325761362,0.08078294833513411,0.08078294833513411,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,223,1781104590479,50,down,up,0.6817063678169037,-0.9369868280661997,-0.9369868280661997,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,258,1781104594049,50,up,up,0.6520931588969247,6.253014413439839,6.253014413439839,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,260,1781104594253,50,up,up,0.6502198792631655,5.412361348631212,5.412361348631212,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,298,1781104598129,50,up,up,0.6624562173121696,0.25842067817638537,0.25842067817638537,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,315,1781104599863,50,up,down,0.3487385700947844,0.080749288799975,-0.080749288799975,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,317,1781104600067,50,up,down,0.3293568349772416,1.1629155909020916,-1.1629155909020916,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,329,1781104601291,50,up,up,0.6517426473255341,0.6622158225977337,0.6622158225977337,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,330,1781104601393,50,up,up,0.6693873984271422,0.6299105769236313,0.6299105769236313,True,True
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,462,1781104614865,50,up,down,0.3033658603757301,6.461936367696541,-6.461936367696541,False,False
logit_dynamic_compact,logit,dynamic_compact,0.65,30,20260610_201605,486,1781104617313,50,up,up,0.6638145175205028,2.665169864197736,2.665169864197736,True,True
